UTC,ACT_Density,JB08,DTM2000,NRLMSISE00,POD_Density
2023-05-06 21:54:42,-9.985042089495086e-13,7.727184938200047e-13,9.550054782687033e-13,1.322338808658104e-12,1.7528164164279095e-12
2023-05-06 21:55:12,-1.0241663951916102e-12,7.735850957115408e-13,9.553247002828714e-13,1.317952374281249e-12,1.6228325531786692e-12
2023-05-06 21:55:42,-1.0440001002143996e-12,7.745940882875527e-13,9.5748932418133e-13,1.3124796497336814e-12,3.2472006446826473e-12
2023-05-06 21:56:12,-1.0590149491426043e-12,7.757687647213037e-13,9.614836076272825e-13,1.3060566807251332e-12,1.601116284706302e-12
2023-05-06 21:56:42,-1.0717106514038207e-12,7.771317865409815e-13,9.672414512281054e-13,1.2988475038373466e-12,8.371729905034406e-13
2023-05-06 21:57:12,-1.0863818429329272e-12,7.787050885366729e-13,9.746479065521605e-13,1.2910382304833665e-12,1.9002488705528624e-12
2023-05-06 21:57:42,-1.098218314444304e-12,7.805099737277407e-13,9.835418922510665e-13,1.282830830806717e-12,1.9037241161509388e-12
2023-05-06 21:58:12,-1.0964623938992353e-12,7.825671868148708e-13,9.93720127928385e-13,1.2744367774730523e-12,1.452175417675195e-12
2023-05-06 21:58:42,-1.104601867442484e-12,7.848970243627384e-13,1.0049425807318673e-12,1.2660710432532896e-12,1.0579362833040239e-12
2023-05-06 21:59:12,-1.0950551982332368e-12,7.875195661452434e-13,1.016939655482382e-12,1.2579468528084548e-12,3.3290722680937473e-12
2023-05-06 21:59:42,-1.056761321568086e-12,7.904556986606441e-13,1.0294218418506284e-12,1.2502722466265426e-12,3.71506128277053e-12
2023-05-06 22:00:12,-1.0145383485027113e-12,7.940668857518397e-13,1.0420868589317049e-12,1.2432428038787465e-12,3.2646935943482775e-14
2023-05-06 22:00:42,-1.0117992813461492e-12,7.985513299852157e-13,1.0546360192942965e-12,1.2370452801393943e-12,9.533600677184253e-13
2023-05-06 22:01:12,-1.0249437745515993e-12,8.034252783230033e-13,1.0667823896916926e-12,1.2318517350743983e-12,1.4818564987646198e-12
2023-05-06 22:01:42,-1.0067913428938337e-12,8.087242447618081e-13,1.0782625494207429e-12,1.2278193922797024e-12,5.181363653153529e-13
2023-05-06 22:02:12,-1.032817332660206e-12,8.144994146412862e-13,1.0888458170014585e-12,1.225089539045987e-12,-2.1241585940646598e-13
2023-05-06 22:02:42,-1.0771574532337832e-12,8.208359469046359e-13,1.0983411202961395e-12,1.2237860927816746e-12,1.0275997814664588e-12
2023-05-06 22:03:12,-1.1116420054712626e-12,8.279014041752727e-13,1.1066011021369674e-12,1.2240127047616996e-12,7.885362170651131e-13
2023-05-06 22:03:42,-1.2284119931322707e-12,8.361001320256268e-13,1.1135231778957387e-12,1.2258443141915527e-12,1.8325323072404652e-13
2023-05-06 22:04:12,-1.2667348474420885e-12,8.467146762404272e-13,1.119047952585244e-12,1.229297968786581e-12,-2.391867128599391e-13
2023-05-06 22:04:42,-1.2514236424307891e-12,8.638281713111557e-13,1.1231556444864752e-12,1.2344027729668636e-12,5.318262368898858e-13
2023-05-06 22:05:12,-1.1910004879188385e-12,8.405228869148084e-13,1.1258615035044463e-12,1.2432694802268863e-12,-1.0038898976830041e-13
2023-05-06 22:05:42,-1.1772684194753911e-12,8.235201444542612e-13,1.127211023279153e-12,1.2521067940232576e-12,-4.207755080338933e-13
2023-05-06 22:06:12,-1.1549343710384417e-12,8.178567112660049e-13,1.127275590068973e-12,1.2628757804049748e-12,-5.348534452978297e-13
2023-05-06 22:06:42,-1.0805457115382824e-12,8.148656336690111e-13,1.1261492040999457e-12,1.2755253775314345e-12,2.5235381621034147e-13
2023-05-06 22:07:12,-1.0184386108403159e-12,8.130061847161973e-13,1.1239461728234405e-12,1.2899430997715742e-12,1.1508775290234317e-13
2023-05-06 22:07:42,-1.0563657300230662e-12,8.118333959646703e-13,1.1207995721314214e-12,1.3060119657308557e-12,-2.5684775942734296e-12
2023-05-06 22:08:12,-1.0774390555678175e-12,8.111719295822785e-13,1.1168601756908645e-12,1.3235875794314307e-12,7.282809598259958e-13
2023-05-06 22:08:42,-1.0594262816717698e-12,8.10936186330648e-13,1.112295380769412e-12,1.3424892492075978e-12,-1.2461533205464543e-13
2023-05-06 22:09:12,-1.028232453464786e-12,8.110764527327473e-13,1.1072875164140983e-12,1.3624955960385723e-12,-1.0485775469905366e-12
2023-05-06 22:09:42,-9.885623840044837e-13,8.115589696181978e-13,1.1020310968030939e-12,1.383342151284975e-12,-4.094230325373592e-13
2023-05-06 22:10:12,-9.939314733332719e-13,8.123573877467739e-13,1.0967289840611195e-12,1.4047206797400925e-12,-2.2124443524361473e-13
2023-05-06 22:10:42,-1.0160805323518292e-12,8.134487461357248e-13,1.0915875819837738e-12,1.4262805038783207e-12,-4.178001217125912e-13
2023-05-06 22:11:12,-9.969826897463235e-13,8.148113770970258e-13,1.0868111211593668e-12,1.4476320044435715e-12,1.0987304154432267e-12
2023-05-06 22:11:42,-9.532855790428597e-13,8.164237794796956e-13,1.0825953825638393e-12,1.468352713764551e-12,2.694844241511516e-13
2023-05-06 22:12:12,-9.371907810565213e-13,8.1826393797349e-13,1.0791211028704377e-12,1.4879961554244381e-12,7.837703146728397e-13
2023-05-06 22:12:42,-9.37826277202907e-13,8.203089047914402e-13,1.0765474294174868e-12,1.506103592082607e-12,6.139148374157898e-13
2023-05-06 22:13:12,-9.37777433314025e-13,8.225346274856796e-13,1.0750058076626765e-12,1.5222187155485081e-12,8.139613696169008e-13
2023-05-06 22:13:42,-9.337412765528983e-13,8.249158025672917e-13,1.0745943729615142e-12,1.5359046832337512e-12,9.659556709570316e-13
2023-05-06 22:14:12,-9.50369351007867e-13,8.27425835469345e-13,1.0753731217630004e-12,1.5467629457000757e-12,9.788635406841173e-14
2023-05-06 22:14:42,-9.62491005038816e-13,8.300368580490502e-13,1.0773599902444217e-12,1.5544528550507353e-12,9.075837043679837e-13
2023-05-06 22:15:12,-9.574209342483232e-13,8.327197375798438e-13,1.0805278882072912e-12,1.5587106831110929e-12,6.099359645504398e-13
2023-05-06 22:15:42,-9.52172788698692e-13,8.354440801704119e-13,1.0848028262007116e-12,1.559366619119632e-12,8.217611470088286e-14
2023-05-06 22:16:12,-9.536306355028257e-13,8.381783341843317e-13,1.0900634112346518e-12,1.5563584362778127e-12,4.4656680340784766e-13
2023-05-06 22:16:42,-9.62908201894172e-13,8.408897861316328e-13,1.096141648962135e-12,1.5497401210735415e-12,-1.0444332555811795e-13
2023-05-06 22:17:12,-9.653670956240095e-13,8.43544675068982e-13,1.1028255140704178e-12,1.5396847655725314e-12,-5.909915827039027e-13
2023-05-06 22:17:42,-9.602981338394637e-13,8.461082984066737e-13,1.109863334336051e-12,1.5264808959935623e-12,-3.5172532592528203e-13
2023-05-06 22:18:12,-9.567948494702994e-13,8.48545230324137e-13,1.1169702833208828e-12,1.5105223766763716e-12,4.0308215482567795e-13
2023-05-06 22:18:42,-9.619315789061343e-13,8.508195504080989e-13,1.1238369191130778e-12,1.4922922652483946e-12,-8.764617794620454e-13
2023-05-06 22:19:12,-9.634162421881259e-13,8.528949338847931e-13,1.130139498644871e-12,1.4723414902897823e-12,-1.5632332111436787e-12
2023-05-06 22:19:42,-9.498908014522569e-13,8.547349482799315e-13,1.1355522053907884e-12,1.4512644438800573e-12,-3.8775106207541284e-13
2023-05-06 22:20:12,-9.380180175459578e-13,8.563033917552968e-13,1.13976060805609e-12,1.4296730025351272e-12,-7.18547970354232e-13
2023-05-06 22:20:42,-9.27069312198137e-13,8.575646678380808e-13,1.1424756462321506e-12,1.4081707845221927e-12,-5.384291085512552e-13
2023-05-06 22:21:12,-9.195540580753525e-13,8.584840116784582e-13,1.1434470459935994e-12,1.387329001744372e-12,-6.323979952897674e-13
2023-05-06 22:21:42,-9.174352640482429e-13,8.590278526366166e-13,1.1424755561992224e-12,1.3676656406419408e-12,-9.34382625371898e-13
2023-05-06 22:22:12,-9.340192628179214e-13,8.591640134302811e-13,1.1394226818247505e-12,1.3496283653614448e-12,-1.1198432375980361e-12
2023-05-06 22:22:42,-9.430874887631443e-13,8.588620539130492e-13,1.134217474924883e-12,1.3335819868927319e-12,-1.649529908979649e-13
2023-05-06 22:23:12,-9.504072590848819e-13,8.580935907430158e-13,1.1268595682703462e-12,1.3198001862071595e-12,3.1254854984887433e-13
2023-05-06 22:23:42,-9.59178453771053e-13,8.568325667531031e-13,1.1174181690075662e-12,1.308461131640329e-12,3.4986255925370934e-13
2023-05-06 22:24:12,-9.764937938304342e-13,8.550554063864998e-13,1.1060269791807376e-12,1.2996463147218682e-12,-5.539304235574105e-13
2023-05-06 22:24:42,-9.948307500583083e-13,8.52741116888577e-13,1.0928755837492117e-12,1.2933421180969276e-12,-9.760563998078004e-13
2023-05-06 22:25:12,-1.0034265721595512e-12,8.498715329228447e-13,1.0781982797195994e-12,1.2894438221545896e-12,5.786009418953923e-13
2023-05-06 22:25:42,-1.0129496160570233e-12,8.464316088007482e-13,1.0622611659350172e-12,1.2877614737591317e-12,3.9772343806062707e-13
2023-05-06 22:26:12,-1.0339512192597005e-12,8.424096993142954e-13,1.0453484499492612e-12,1.2880272490306814e-12,1.1481319736399832e-12
2023-05-06 22:26:42,-1.0419944897204216e-12,8.377976804752023e-13,1.0277488004415513e-12,1.2899039590481956e-12,1.0166141464492117e-12
2023-05-06 22:27:12,-1.0370186012160471e-12,8.325909280697029e-13,1.009742661258717e-12,1.2929946869207524e-12,2.9934393999662296e-13
2023-05-06 22:27:42,-1.0322999025066255e-12,8.267882070081966e-13,9.91591290018221e-13,1.2968536483845281e-12,1.3414770671884833e-12
2023-05-06 22:28:12,-1.0347355045066964e-12,8.203916137113457e-13,9.735281447408403e-13,1.3009985028523225e-12,2.0641655681038788e-12
2023-05-06 22:28:42,-1.041083593192023e-12,8.134064610069234e-13,9.557526934941283e-13,1.3049239276236076e-12,-5.055881188124059e-13
2023-05-06 22:29:12,-1.0510065033391952e-12,8.058410589331641e-13,9.384265828774608e-13,1.3081162620211232e-12,1.8049607875778322e-12
2023-05-06 22:29:42,-1.0484558701522295e-12,7.977065056951719e-13,9.216721189746634e-13,1.3100691481882489e-12,1.9405961328914475e-12
2023-05-06 22:30:12,-1.0376316196649512e-12,7.890164800157335e-13,9.055727533092221e-13,1.3102998057602413e-12,8.78923131802642e-13
2023-05-06 22:30:42,-1.0296730248974495e-12,7.797868355096637e-13,8.901749754724461e-13,1.3083651421085475e-12,1.7523996670120056e-12
2023-05-06 22:31:12,-1.0171611078328847e-12,7.700348456722834e-13,8.754911516517397e-13,1.303876975223532e-12,1.453018019397597e-12
2023-05-06 22:31:42,-1.0098219553656873e-12,7.597783685515126e-13,8.615033921487872e-13,1.2965163041382252e-12,1.9095556592622815e-12
2023-05-06 22:32:12,-1.0093432194111048e-12,7.490340167389323e-13,8.481675745423802e-13,1.2860451853999258e-12,1.444417454499384e-12
2023-05-06 22:32:42,-1.017642087764524e-12,7.378129191864653e-13,8.354177905692601e-13,1.2723162711977377e-12,1.3743783342832773e-12
2023-05-06 22:33:12,-1.0342658339538676e-12,7.261209501297316e-13,8.231706731195683e-13,1.2552789448085574e-12,1.9483926088915375e-12
2023-05-06 22:33:42,-1.0537464843945893e-12,7.140424749290309e-13,8.11329878330879e-13,1.234982162001141e-12,1.3589787445865498e-12
2023-05-06 22:34:12,-1.0786080116926544e-12,7.016716383965853e-13,7.997903599825953e-13,1.2115733013071798e-12,1.2042679975351766e-12
2023-05-06 22:34:42,-1.106619688319122e-12,6.890891822378351e-13,7.884427879995487e-13,1.1852934588678044e-12,1.76042431974721e-12
2023-05-06 22:35:12,-1.140733757589034e-12,6.763688790616012e-13,7.771778465871333e-13,1.1564689185849106e-12,1.8131810043372373e-12
2023-05-06 22:35:42,-1.1691990881060465e-12,6.635792984047882e-13,7.658906997434407e-13,1.125499500288429e-12,1.677154399558828e-12
2023-05-06 22:36:12,-1.181029440002341e-12,6.507843353130638e-13,7.544852621127473e-13,1.0928437951462542e-12,1.7558546351549711e-12
2023-05-06 22:36:42,-1.1974643344454269e-12,6.380435538681117e-13,7.428786798189407e-13,1.0590025970160703e-12,1.2277441930211012e-12
2023-05-06 22:37:12,-1.2121601108462408e-12,6.254122362413344e-13,7.310055154139702e-13,1.0245007960958943e-12,1.7070276843844987e-12
2023-05-06 22:37:42,-1.2263983986946993e-12,6.129414974591576e-13,7.188217372542742e-13,9.898690440096478e-13,1.7738211304473384e-12
2023-05-06 22:38:12,-1.2494819383336015e-12,6.00678402161725e-13,7.063080932643667e-13,9.556259256801377e-13,1.632461344253963e-12
2023-05-06 22:38:42,-1.279167671423083e-12,5.886659726504502e-13,6.934723528351577e-13,9.222613206833698e-13,1.6386468014698025e-12
2023-05-06 22:39:12,-1.3083882707333724e-12,5.769433442205525e-13,6.803503475358994e-13,8.902221378860631e-13,1.8370621919364014e-12
2023-05-06 22:39:42,-1.3409124315323588e-12,5.655458690037991e-13,6.670052453339964e-13,8.599007146485624e-13,1.855996947240523e-12
2023-05-06 22:40:12,-1.3737967046534033e-12,5.545052372518504e-13,6.535249813957996e-13,8.316264116699272e-13,1.840804880361642e-12
2023-05-06 22:40:42,-1.4051249597330144e-12,5.438496816625804e-13,6.400179339192554e-13,8.056606103654373e-13,1.8078764209461511e-12
2023-05-06 22:41:12,-1.4282798858756085e-12,5.336041376644574e-13,6.26606962046588e-13,7.821947954160203e-13,1.4280517794518723e-12
2023-05-06 22:41:42,-1.4379565343815881e-12,5.237904330305747e-13,6.134223844174758e-13,7.613514631938638e-13,4.290497405761695e-12
2023-05-06 22:42:12,-1.446105974671432e-12,5.144275108720443e-13,6.005945686615163e-13,7.431873340368294e-13,3.180740611209627e-14
2023-05-06 22:42:42,-1.4489854797760482e-12,5.055315590734516e-13,5.882467187576726e-13,7.276980863435748e-13,8.055680338195574e-13
2023-05-06 22:43:12,-1.4512329690002972e-12,4.971162444596961e-13,5.764888000046578e-13,7.148243205637745e-13,5.456698025859693e-12
2023-05-06 22:43:42,-1.453857864587624e-12,4.89193001333273e-13,5.654130952105548e-13,7.044581938287889e-13,4.4072700047077933e-13
2023-05-06 22:44:12,-1.457613475551792e-12,4.817711258225307e-13,5.55091441039486e-13,6.964500328890259e-13,2.511410703193853e-12
2023-05-06 22:44:42,-1.4653674402296895e-12,4.748579326494605e-13,5.455745451202268e-13,6.906151009632843e-13,1.8009316244549583e-12
2023-05-06 22:45:12,-1.4738846313416454e-12,4.684588788514788e-13,5.368931345866065e-13,6.867403290315841e-13,1.529982023533935e-12
2023-05-06 22:45:42,-1.4844540667778248e-12,4.625778315720048e-13,5.29060813753825e-13,6.845913062753733e-13,2.618751127690282e-12
2023-05-06 22:46:12,-1.4993294126827343e-12,4.572171316417501e-13,5.220777786733283e-13,6.83919119780343e-13,2.0239842595401988e-12
2023-05-06 22:46:42,-1.5123293835388919e-12,4.5237772801444677e-13,5.159352051230399e-13,6.844675100304403e-13,1.3378142267156232e-12
2023-05-06 22:47:12,-1.5214995881827614e-12,4.48059112514056e-13,5.106195146625392e-13,6.859799826321773e-13,1.4429927812721433e-12
2023-05-06 22:47:42,-1.5316281119672534e-12,4.442591271950313e-13,5.061161972019582e-13,6.882069468456028e-13,3.9622636569564555e-12
2023-05-06 22:48:12,-1.5445925320937513e-12,4.4097356568655975e-13,5.024128397035244e-13,6.909127144545925e-13,4.120083839305224e-13
2023-05-06 22:48:42,-1.5536226949455441e-12,4.381952199787421e-13,4.995009337117725e-13,6.938818603285702e-13,5.858732598702472e-13
2023-05-06 22:49:12,-1.5620695910407252e-12,4.359121783506785e-13,4.973765398504382e-13,6.969249240267274e-13,9.60998176833102e-13
2023-05-06 22:49:42,-1.56242067582225e-12,4.341047069043693e-13,4.960398334247299e-13,6.998832793921884e-13,1.2952669437772453e-12
2023-05-06 22:50:12,-1.6023006422732151e-12,4.327400345840001e-13,4.954936490896276e-13,7.026332679591102e-13,1.6873912347451978e-12
2023-05-06 22:50:42,-1.5353977694649795e-12,4.3177136026618257e-13,4.957410891078109e-13,7.050905246895082e-13,1.4676341878630187e-13
2023-05-06 22:51:12,-1.5153253829512378e-12,4.3127150190754215e-13,4.967826849971473e-13,7.072204223216191e-13,-2.4931596412767666e-13
2023-05-06 22:51:42,-1.4980312588448251e-12,4.3578322545213315e-13,4.986132994572329e-13,7.090662014872004e-13,1.2119464090277055e-12
2023-05-06 22:52:12,-1.4800976304241559e-12,4.3623251075613135e-13,5.012193339218331e-13,7.09761092847795e-13,3.8653133432154763e-13
2023-05-06 22:52:42,-1.469469378640613e-12,4.405646840358448e-13,5.045763535062859e-13,7.106288705670629e-13,-2.6322533399312616e-13
2023-05-06 22:53:12,-1.4657049192490764e-12,4.3985767586222737e-13,5.086473291164048e-13,7.113406364471819e-13,6.459223150198321e-13
2023-05-06 22:53:42,-1.4767780292043118e-12,4.382786395809946e-13,5.133818362441807e-13,7.117886771543314e-13,-5.652974815554455e-14
2023-05-06 22:54:12,-1.4857918308477365e-12,4.367607739866825e-13,5.187161387272064e-13,7.120813808170072e-13,-6.862544886384034e-13
2023-05-06 22:54:42,-1.4720364067765564e-12,4.355664114718269e-13,5.245743254089183e-13,7.123226112617828e-13,2.1505549857456827e-14
2023-05-06 22:55:12,-1.4579113546473222e-12,4.347916277187556e-13,5.308702668972248e-13,7.126154599811317e-13,7.487421534420379e-15
2023-05-06 22:55:42,-1.463684633504904e-12,4.3447668230628e-13,5.375104172115705e-13,7.130618304455928e-13,-1.9752189332452448e-14
2023-05-06 22:56:12,-1.480101406133034e-12,4.3463899695363974e-13,5.443970709913757e-13,7.137602644056781e-13,-1.867944618948074e-15
2023-05-06 22:56:42,-1.4721756259353662e-12,4.3528525105137785e-13,5.514318923363104e-13,7.148035066828242e-13,-5.911270465471258e-13
2023-05-06 22:57:12,-1.4596097890585886e-12,4.364165176562031e-13,5.585195400809721e-13,7.162763176307674e-13,5.12670993442261e-13
2023-05-06 22:57:42,-1.4457432650291004e-12,4.3803064503369133e-13,5.655711026342303e-13,7.182535948312399e-13,-3.236400709810558e-13
2023-05-06 22:58:12,-1.4398571981160995e-12,4.401234190181063e-13,5.725071419140499e-13,7.207988563806202e-13,-1.2427738152629631e-12
2023-05-06 22:58:42,-1.4432582424150778e-12,4.4268915676992277e-13,5.7926022389133e-13,7.239631518209892e-13,-4.466068100364196e-13
2023-05-06 22:59:12,-1.4557025294226708e-12,4.4572107012737386e-13,5.857769082763624e-13,7.27784516252443e-13,1.874315952828533e-13
2023-05-06 22:59:42,-1.4659618762769865e-12,4.4921144113525804e-13,5.920190398282658e-13,7.322878691871173e-13,-3.8060737446493686e-13
2023-05-06 23:00:12,-1.4749066058615657e-12,4.531516328963135e-13,5.979642865790834e-13,7.374853311889261e-13,-5.565416305110357e-13
2023-05-06 23:00:42,-1.4811457729098236e-12,4.575320403347661e-13,6.036060562542342e-13,7.433770895409842e-13,-5.873422913691965e-13
2023-05-06 23:01:12,-1.4879150154496416e-12,4.623420051973721e-13,6.089528777552956e-13,7.499528310338768e-13,-5.560427942359658e-13
2023-05-06 23:01:42,-1.4871583356427093e-12,4.67569727143083e-13,6.140273729381947e-13,7.571937498845517e-13,-7.483442360830738e-13
2023-05-06 23:02:12,-1.4817143903900407e-12,4.732021379443963e-13,6.188648780813435e-13,7.650750014886824e-13,-7.66704297710548e-13
2023-05-06 23:02:42,-1.4643293932889752e-12,4.792247795717651e-13,6.23511870006245e-13,7.735685247160493e-13,-5.14923551745775e-13
2023-05-06 23:03:12,-1.4429703120460972e-12,4.856217441075335e-13,6.280243695387084e-13,7.826461198635409e-13,-7.807850641677089e-13
2023-05-06 23:03:42,-1.4260218299834527e-12,4.923755116414901e-13,6.324662056071729e-13,7.922822854235417e-13,-8.747287287271461e-13
2023-05-06 23:04:12,-1.4114472935051197e-12,4.994668898376498e-13,6.369074754720089e-13,8.02456817169673e-13,-3.0283450389438375e-13
2023-05-06 23:04:42,-1.395112549917619e-12,5.068748924083197e-13,6.41423058214636e-13,8.131566209250428e-13,-1.1009308079026983e-12
2023-05-06 23:05:12,-1.3813682157913805e-12,5.145766625343088e-13,6.460913571304157e-13,8.243766118941408e-13,-6.1808519479664e-13
2023-05-06 23:05:42,-1.3646331157041865e-12,5.22547389117893e-13,6.50993224352605e-13,8.361194066350674e-13,7.160113981151986e-13
