UTC,ACT_Computed Density,JB08,Velocity_Computed Density
2023-05-06 21:39:12,1.0556449762477868e-12,6.930767361385559e-13,-6.472149684340523e-14
2023-05-06 21:39:42,1.0417294830449827e-12,6.996947970374594e-13,1.7600605000328055e-12
2023-05-06 21:40:12,1.0175401418213357e-12,7.060029688075732e-13,1.1163191064696245e-12
2023-05-06 21:40:42,1.003442636114531e-12,7.119936431114167e-13,1.0525197673183476e-12
2023-05-06 21:41:12,9.902000978934586e-13,7.176604362023394e-13,1.8000618353653105e-12
2023-05-06 21:41:42,9.985662559853896e-13,7.229984619221371e-13,1.3513737802851626e-12
2023-05-06 21:42:12,9.90701082029523e-13,7.280044844781007e-13,1.1851622938669965e-12
2023-05-06 21:42:42,9.807653860866713e-13,7.326771089501576e-13,1.1916415241939117e-12
2023-05-06 21:43:12,9.721341739935908e-13,7.370168445600927e-13,1.3288962391826136e-12
2023-05-06 21:43:42,9.742714051163525e-13,7.41026191623243e-13,1.778435300774313e-12
2023-05-06 21:44:12,9.729910191910602e-13,7.447097496309156e-13,1.4983044657117405e-12
2023-05-06 21:44:42,9.728937950758349e-13,7.480741348605974e-13,1.268659385448408e-12
2023-05-06 21:45:12,9.845657264837343e-13,7.511280121004784e-13,1.7857740589419306e-12
2023-05-06 21:45:42,9.95346629935159e-13,7.538819909764485e-13,1.902869498656857e-12
2023-05-06 21:46:12,9.973640826045295e-13,7.56348617113218e-13,1.885867587275519e-12
2023-05-06 21:46:42,9.913538147758653e-13,7.585422269189652e-13,1.7294645611242084e-12
2023-05-06 21:47:12,9.846372979739667e-13,7.604788442558966e-13,1.9319224472654244e-12
2023-05-06 21:47:42,9.680317550655669e-13,7.621760397053222e-13,2.0774964493878193e-12
2023-05-06 21:48:12,9.470251833378587e-13,7.636528937971907e-13,2.2203554410830227e-12
2023-05-06 21:48:42,9.307597115226936e-13,7.649298039614911e-13,2.551364014638562e-12
2023-05-06 21:49:12,9.138192106612682e-13,7.660283800330525e-13,2.2106587340892874e-12
2023-05-06 21:49:42,9.01249225050875e-13,7.669712524303877e-13,2.2396909198802042e-12
2023-05-06 21:50:12,8.835281954899767e-13,7.677819063780421e-13,2.6276149418549565e-12
2023-05-06 21:50:42,8.799789008917902e-13,7.684846053737823e-13,2.8462123723794482e-12
2023-05-06 21:51:12,8.803385373572878e-13,7.691041465750873e-13,2.2619856616641514e-12
2023-05-06 21:51:42,8.831001761212292e-13,7.696657576566458e-13,2.668237860957535e-12
2023-05-06 21:52:12,9.035384165674999e-13,7.701949192760059e-13,2.784363421343513e-12
2023-05-06 21:52:42,9.372552066124374e-13,7.707172719310519e-13,2.5917507200594733e-12
2023-05-06 21:53:12,9.554885187694094e-13,7.7125841205155e-13,2.669424440451823e-12
2023-05-06 21:53:42,9.714172531733857e-13,7.718438376328443e-13,2.645586962691244e-12
2023-05-06 21:54:12,9.958488792099814e-13,7.724987668346294e-13,2.554197199458383e-12
2023-05-06 21:54:42,1.0199398012631533e-12,7.732480201058533e-13,1.7528164164279095e-12
2023-05-06 21:55:12,1.047686523708881e-12,7.741159277259457e-13,1.6228325531786692e-12
2023-05-06 21:55:42,1.0696083178808018e-12,7.751263149591318e-13,3.2472006446826473e-12
2023-05-06 21:56:12,1.0867087378447657e-12,7.763024890537785e-13,1.601116284706302e-12
2023-05-06 21:56:42,1.1014811129516973e-12,7.77667125302391e-13,8.37172990470684e-13
2023-05-06 21:57:12,1.1182133859706308e-12,7.792421718976456e-13,1.9002488705528624e-12
2023-05-06 21:57:42,1.1320883896770654e-12,7.810489449684983e-13,1.9037241161509388e-12
2023-05-06 21:58:12,1.1323412902382707e-12,7.831082020961125e-13,1.452175417675195e-12
2023-05-06 21:58:42,1.142452576212598e-12,7.854402525966126e-13,1.0579362833210958e-12
2023-05-06 21:59:12,1.1348333093487333e-12,7.880651890620283e-13,3.329072265432012e-12
2023-05-06 21:59:42,1.0984150500925506e-12,7.910039115872652e-13,3.71506128277053e-12
2023-05-06 22:00:12,1.0580084962299907e-12,7.946181902196363e-13,3.2646935943482775e-14
2023-05-06 22:00:42,1.0570193809837663e-12,7.991063946990418e-13,9.533600677184253e-13
2023-05-06 22:01:12,1.0718401638827549e-12,8.039843545423017e-13,1.4818564987646198e-12
2023-05-06 22:01:42,1.055283429029014e-12,8.092876110018195e-13,5.181363653131606e-13
2023-05-06 22:02:12,1.0828178563427018e-12,8.15067390438671e-13,-2.1241585940752853e-13
2023-05-06 22:02:42,1.1285728092115175e-12,8.21408922387125e-13,1.0275997800544656e-12
2023-05-06 22:03:12,1.164372623815748e-12,8.28479911446248e-13,7.885362170651131e-13
2023-05-06 22:03:42,1.2823526864430003e-12,8.366850500715822e-13,1.8325323001366195e-13
2023-05-06 22:04:12,1.3217750664696919e-12,8.473079923727404e-13,-2.391867128599391e-13
2023-05-06 22:04:42,1.307448263865183e-12,8.644354617589096e-13,5.318262368898858e-13
2023-05-06 22:05:12,1.2478903041591273e-12,8.411097582737694e-13,-1.0038898976830041e-13
2023-05-06 22:05:42,1.234900495070818e-12,8.240922128730554e-13,-4.207755080338933e-13
2023-05-06 22:06:12,1.213182212785361e-12,8.184236468468097e-13,-5.348534452978297e-13
2023-05-06 22:06:42,1.1392804434969088e-12,8.154296383003714e-13,2.523538169347861e-13
2023-05-06 22:07:12,1.0775293823761692e-12,8.135681369781421e-13,1.1508775431124054e-13
2023-05-06 22:07:42,1.1156794497903275e-12,8.12393793831022e-13,-2.5684775942406885e-12
2023-05-06 22:08:12,1.1368414108114996e-12,8.117311224648593e-13,7.282809598259958e-13
2023-05-06 22:08:42,1.1187827088240608e-12,8.114944525117624e-13,-1.2461533205464543e-13
2023-05-06 22:09:12,1.0874076701846656e-12,8.11634030541149e-13,-1.0485775469905366e-12
2023-05-06 22:09:42,1.047421445136916e-12,8.121160715221795e-13,-4.094230325373592e-13
2023-05-06 22:10:12,1.0523429916289724e-12,8.129142071487503e-13,-2.2124443524361473e-13
2023-05-06 22:10:42,1.0739194991470678e-12,8.1400546073056e-13,-4.178001216830307e-13
2023-05-06 22:11:12,1.0541394608737141e-12,8.153681504550557e-13,1.0987304154432267e-12
2023-05-06 22:11:42,1.0096804812758529e-12,8.169807616730421e-13,2.694844241511516e-13
2023-05-06 22:12:12,9.927796950662673e-13,8.188212656388848e-13,7.837703146728397e-13
2023-05-06 22:12:42,9.925954847419236e-13,8.208667008514804e-13,6.139148374157898e-13
2023-05-06 22:13:12,9.91728067284525e-13,8.230930007143601e-13,8.139613696169008e-13
2023-05-06 22:13:42,9.868789919298377e-13,8.254748470373517e-13,9.659556709570316e-13
2023-05-06 22:14:12,1.0026966990672515e-12,8.279856299565365e-13,9.788635406841173e-14
2023-05-06 22:14:42,1.0140071251584317e-12,8.305974654359147e-13,9.075837043679837e-13
2023-05-06 22:15:12,1.0081218643390808e-12,8.332812042563953e-13,6.099359645504398e-13
2023-05-06 22:15:42,1.0020504566683577e-12,8.360064354322451e-13,8.217611474433562e-14
2023-05-06 22:16:12,1.0026740233645352e-12,8.387415896861333e-13,4.4656680336625594e-13
2023-05-06 22:16:42,1.0111042138892797e-12,8.414539353319598e-13,-1.0444332555811795e-13
2023-05-06 22:17:12,1.012700378107774e-12,8.441096927358497e-13,-5.909915827039027e-13
2023-05-06 22:17:42,1.0067514314923265e-12,8.466741401759213e-13,-3.517253258895373e-13
2023-05-06 22:18:12,1.0023496799400837e-12,8.491118323730102e-13,4.0308215482567795e-13
2023-05-06 22:18:42,1.006568427831194e-12,8.513868292480788e-13,-8.764617794620454e-13
2023-05-06 22:19:12,1.0071144454910347e-12,8.534627861900588e-13,-1.5632332065036922e-12
2023-05-06 22:19:42,9.926288904574118e-13,8.55303250867619e-13,-3.8775106207541284e-13
2023-05-06 22:20:12,9.3764634603655e-13,8.568720017390671e-13,-7.18547970354232e-13
2023-05-06 22:20:42,9.26638942376593e-13,8.581334229725173e-13,-5.384291085512552e-13
2023-05-06 22:21:12,9.190871589033931e-13,8.590527308063383e-13,-6.323979952897674e-13
2023-05-06 22:21:42,9.169525645590885e-13,8.595963363156169e-13,-9.34382625371898e-13
2023-05-06 22:22:12,9.335401140582303e-13,8.597320446440227e-13,-1.1198432375980361e-12
2023-05-06 22:22:42,9.426298997714751e-13,8.594293989488811e-13,-1.649529908979649e-13
2023-05-06 22:23:12,9.499878983867996e-13,8.586600002219029e-13,3.1254854984887433e-13
2023-05-06 22:23:42,9.58812684714771e-13,8.573977767847277e-13,3.4986255925370934e-13
2023-05-06 22:24:12,9.76195693747803e-13,8.556191397848078e-13,-5.539304235574105e-13
2023-05-06 22:24:42,9.946131017768655e-13,8.53303084419378e-13,-9.760563998078004e-13
2023-05-06 22:25:12,1.0033009022746464e-12,8.50431434668124e-13,5.786009418953923e-13
2023-05-06 22:25:42,1.0129262068930423e-12,8.469891356695701e-13,3.9772343806062707e-13
2023-05-06 22:26:12,1.0340391163079774e-12,8.429645346973253e-13,1.148131972234324e-12
2023-05-06 22:26:42,1.042201520021537e-12,8.383495019555441e-13,1.0166141464492117e-12
2023-05-06 22:27:12,1.037351388855034e-12,8.33139409113155e-13,2.9934393999662296e-13
2023-05-06 22:27:42,1.0327638914588728e-12,8.273330185860823e-13,1.3414770671884833e-12
2023-05-06 22:28:12,1.0353349643507256e-12,8.209324258889e-13,2.064165567926146e-12
2023-05-06 22:28:42,1.0418216664722403e-12,8.139429444683621e-13,-5.05588118990159e-13
2023-05-06 22:29:12,1.0518852300440552e-12,8.063728863828906e-13,1.8049607872226756e-12
2023-05-06 22:29:42,1.0494761928096381e-12,7.982333531420001e-13,1.9405961328914475e-12
2023-05-06 22:30:12,1.0387934184152138e-12,7.895380279344983e-13,8.78923131802642e-13
2023-05-06 22:30:42,1.0309751729115761e-12,7.80302769756716e-13,1.7523996670120056e-12
2023-05-06 22:31:12,1.0186014594215809e-12,7.705448579303585e-13,1.453018019397597e-12
2023-05-06 22:31:42,1.0113974326455232e-12,7.60282156207817e-13,1.9095556592622815e-12
2023-05-06 22:32:12,1.0110498007028722e-12,7.495312814991166e-13,1.444417454499384e-12
2023-05-06 22:32:42,1.0194748759288338e-12,7.383033625870748e-13,1.3743783342832773e-12
2023-05-06 22:33:12,1.0362190848009869e-12,7.266042692979105e-13,1.9483926088915375e-12
2023-05-06 22:33:42,1.0558136364780967e-12,7.145184211632949e-13,1.3589787446218989e-12
2023-05-06 22:34:12,1.0807817303883924e-12,7.021400246594195e-13,1.2042679975725225e-12
2023-05-06 22:34:42,1.1088919086859569e-12,6.895498733696008e-13,1.76042431974721e-12
2023-05-06 22:35:12,1.143095712822993e-12,6.768217868760847e-13,1.8131810043372373e-12
2023-05-06 22:35:42,1.1716413510298936e-12,6.640243781586742e-13,1.677154399558828e-12
2023-05-06 22:36:12,1.1835419608761113e-12,6.512215826513092e-13,1.7558546351549711e-12
2023-05-06 22:36:42,1.2000364731495614e-12,6.384730020669013e-13,1.2277441930677848e-12
2023-05-06 22:37:12,1.2147806901939564e-12,6.25833953540461e-13,1.7070276843844987e-12
2023-05-06 22:37:42,1.2290557326141323e-12,6.133555845033736e-13,1.7738211304473384e-12
2023-05-06 22:38:12,1.2521638521512203e-12,6.010849895385926e-13,1.632461344253963e-12
2023-05-06 22:38:42,1.2818615849442577e-12,5.890652184521286e-13,1.6386468014698025e-12
2023-05-06 22:39:12,1.3110811897316123e-12,5.773354317105874e-13,1.83706219199116e-12
2023-05-06 22:39:42,1.3435910244396656e-12,5.659310043528973e-13,1.855996947240523e-12
2023-05-06 22:40:12,1.3764473332583464e-12,5.548836473506062e-13,1.840804880361642e-12
2023-05-06 22:40:42,1.4077337205285032e-12,5.442216120571799e-13,1.80787642511367e-12
2023-05-06 22:41:12,1.4308326227987492e-12,5.339698505874961e-13,1.42805177948195e-12
2023-05-06 22:41:42,1.4404389653132448e-12,5.241502055429179e-13,4.290497405761695e-12
2023-05-06 22:42:12,1.4485036673669183e-12,5.147816331343027e-13,3.180740611209627e-14
2023-05-06 22:42:42,1.451283883559653e-12,5.058803326899743e-13,8.055680338195574e-13
2023-05-06 22:43:12,1.4534175058365136e-12,4.974599809560819e-13,5.45669802589194e-12
2023-05-06 22:43:42,1.4559139664687648e-12,4.89532020800826e-13,4.4072700047077933e-13
2023-05-06 22:44:12,1.4595266029949575e-12,4.821057556091022e-13,2.5114107032269742e-12
2023-05-06 22:44:42,1.4671231351146525e-12,4.751885061326597e-13,1.8009316244549583e-12
2023-05-06 22:45:12,1.4754685464113265e-12,4.68785734270112e-13,1.529982023533935e-12
2023-05-06 22:45:42,1.4858520050183789e-12,4.629013109993818e-13,2.618751127690282e-12
2023-05-06 22:46:12,1.5005273581312526e-12,4.575375799683091e-13,2.0239842595574117e-12
2023-05-06 22:46:42,1.5133135024237769e-12,4.526954919704537e-13,1.3378142267329518e-12
2023-05-06 22:47:12,1.5222562836130015e-12,4.483745395877066e-13,1.4429927812808558e-12
2023-05-06 22:47:42,1.5321440519729935e-12,4.445725643307284e-13,3.9622636569564555e-12
2023-05-06 22:48:12,1.5448546135749724e-12,4.4128535757082505e-13,4.120083839349121e-13
2023-05-06 22:48:42,1.553618102867412e-12,4.38505706450765e-13,5.858732598746465e-13
2023-05-06 22:49:12,1.5617856392209259e-12,4.3622169024839614e-13,9.609981768375056e-13
2023-05-06 22:49:42,1.5618449178316542e-12,4.3441355905008195e-13,1.295266943781649e-12
2023-05-06 22:50:12,1.5586059651146037e-12,4.330485139852208e-13,1.687391236168969e-12
2023-05-06 22:50:42,1.490501656225103e-12,4.3207971323471773e-13,1.4676341879507789e-13
2023-05-06 22:51:12,1.4692646983633172e-12,4.315800403446651e-13,-2.493159641189309e-13
2023-05-06 22:51:42,1.4508436283203054e-12,4.360963363889004e-13,1.2119464090277055e-12
2023-05-06 22:52:12,1.4318215203698964e-12,4.365466939128402e-13,3.865313343662764e-13
2023-05-06 22:52:42,1.4201441620727057e-12,4.4088371646910445e-13,-2.6322533399312616e-13
2023-05-06 22:53:12,1.4153705773612862e-12,4.4017686277692305e-13,6.459223150198321e-13
2023-05-06 22:53:42,1.4254742785775964e-12,4.385970715781821e-13,-5.652974815554455e-14
2023-05-06 22:54:12,1.4335586015074519e-12,4.3707839297100097e-13,-6.862544886384034e-13
2023-05-06 22:54:42,1.4189137465643609e-12,4.358834006708973e-13,2.1505549857456827e-14
2023-05-06 22:55:12,1.4039385000482046e-12,4.3510826042487517e-13,7.487421534420379e-15
2023-05-06 22:55:42,1.4088993726062369e-12,4.347932710252327e-13,-1.9752189332452448e-14
2023-05-06 22:56:12,1.4245413094038341e-12,4.349558725522567e-13,-1.867944618948074e-15
2023-05-06 22:56:42,1.4158775653009875e-12,4.3560275292539103e-13,-5.911270492775796e-13
2023-05-06 22:57:12,1.4026095542868566e-12,4.3673498858549926e-13,5.12670993442261e-13
2023-05-06 22:57:42,1.3880816657819197e-12,4.3835042822648047e-13,-3.236400709810558e-13
2023-05-06 22:58:12,1.3815865421830855e-12,4.4044485624138656e-13,-1.2427738152922925e-12
2023-05-06 22:58:42,1.3844546337336723e-12,4.4301258704715004e-13,-4.466068100364196e-13
2023-05-06 22:59:12,1.396478178625955e-12,4.4604682877570704e-13,1.874315952828533e-13
2023-05-06 22:59:42,1.406462589734499e-12,4.4953985897812934e-13,-3.8060737446493686e-13
2023-05-06 23:00:12,1.415296997935846e-12,4.5348303551954346e-13,-5.565416305110357e-13
2023-05-06 23:00:42,1.421592045214781e-12,4.578667473314875e-13,-5.873422913691965e-13
2023-05-06 23:01:12,1.428577675065372e-12,4.626803293693051e-13,-5.560427942359658e-13
2023-05-06 23:01:42,1.4281876049178737e-12,4.679119736488214e-13,-7.483442360830738e-13
2023-05-06 23:02:12,1.423247818296592e-12,4.735486033658351e-13,-7.66704297710548e-13
2023-05-06 23:02:42,1.4064932687518701e-12,4.795757508982813e-13,-5.14923551745775e-13
2023-05-06 23:03:12,1.3858799816821634e-12,4.859774976751867e-13,-7.807850641677089e-13
2023-05-06 23:03:42,1.369780858501673e-12,4.927363119587008e-13,-8.747287287271461e-13
2023-05-06 23:04:12,1.3561489402949139e-12,4.998329883620053e-13,-3.0283450389438375e-13
2023-05-06 23:04:42,1.3408403578082146e-12,5.072465262326318e-13,-1.1009308079026983e-12
2023-05-06 23:05:12,1.328196059582659e-12,5.149540530097838e-13,-6.1808519479664e-13
2023-05-06 23:05:42,1.312625603939387e-12,5.229307404081462e-13,7.160113981151986e-13
2023-05-06 23:06:12,1.3022466101355738e-12,5.311496781731146e-13,-1.2024910911280567e-12
2023-05-06 23:06:42,1.2963743628050547e-12,5.395817783938821e-13,-7.03351544037784e-13
2023-05-06 23:07:12,1.2779746892382047e-12,5.481956695737098e-13,3.5394771470071863e-13
2023-05-06 23:07:42,1.2532493640239211e-12,5.569576364222638e-13,-2.0266562096050882e-14
2023-05-06 23:08:12,1.2326983069532768e-12,5.658315617563848e-13,-6.912044993679957e-13
2023-05-06 23:08:42,1.2160074715330101e-12,5.747788667836036e-13,-2.8408407494963227e-13
2023-05-06 23:09:12,1.1899891630628372e-12,5.837584059457758e-13,8.615855438192851e-13
2023-05-06 23:09:42,1.161417406119849e-12,5.927262957524726e-13,6.067514176676384e-13
2023-05-06 23:10:12,1.1241707314215637e-12,6.016355008225635e-13,2.4717831785521307e-14
2023-05-06 23:10:42,1.0911391622041687e-12,6.104349511607211e-13,2.6460029768829406e-13
2023-05-06 23:11:12,1.0615403374713208e-12,6.190670214800168e-13,6.65313394262584e-14
2023-05-06 23:11:42,1.0300600047145043e-12,6.274634385521439e-13,3.522226328035444e-13
2023-05-06 23:12:12,9.93264716145523e-13,6.356048198021647e-13,4.456345393093499e-13
2023-05-06 23:12:42,9.63575165494292e-13,6.434939305120223e-13,1.2283646072410388e-12
2023-05-06 23:13:12,9.404104413804598e-13,6.511252754100351e-13,7.786822487217278e-15
2023-05-06 23:13:42,9.188692194914901e-13,6.584909023078845e-13,-3.2415781794728716e-13
2023-05-06 23:14:12,9.090187804736757e-13,6.655821730425007e-13,2.367787749394819e-12
2023-05-06 23:14:42,9.060344122643306e-13,6.723906425387429e-13,-5.783570494597697e-13
2023-05-06 23:15:12,9.095108176956312e-13,6.789085100044233e-13,-5.0552153935047e-13
2023-05-06 23:15:42,9.171176501197642e-13,6.851289704464591e-13,1.2095952696921998e-12
2023-05-06 23:16:12,9.263755540730959e-13,6.910465385325016e-13,5.920287266833368e-13
2023-05-06 23:16:42,9.346500949239615e-13,6.96657374539184e-13,8.693264987306111e-13
2023-05-06 23:17:12,9.380939773519574e-13,7.019593633253568e-13,1.1640023755179835e-12
2023-05-06 23:17:42,9.44767933205977e-13,7.069522689115666e-13,3.3646359755369143e-12
2023-05-06 23:18:12,9.586707509898666e-13,7.116377483094461e-13,-2.748338316540257e-12
2023-05-06 23:18:42,9.711427707061002e-13,7.16019346598017e-13,2.431264241520413e-12
2023-05-06 23:19:12,9.876179122508662e-13,7.201026894898102e-13,4.413238549235621e-12
2023-05-06 23:19:42,9.884563901580693e-13,7.238955045425488e-13,8.638927558755584e-14
2023-05-06 23:20:12,9.79394671381294e-13,7.274075730386185e-13,2.135603467553254e-12
2023-05-06 23:20:42,9.783505838547749e-13,7.306504905391008e-13,2.305996627785131e-12
2023-05-06 23:21:12,9.75584499812709e-13,7.336376588273232e-13,2.2916918740621054e-12
2023-05-06 23:21:42,9.764755762604572e-13,7.363841337207377e-13,2.1244916231590232e-12
2023-05-06 23:22:12,9.69944785699266e-13,7.389065921744076e-13,2.6028732507346095e-12
2023-05-06 23:22:42,9.552922085694134e-13,7.412231527575553e-13,3.5592007611926423e-12
2023-05-06 23:23:12,9.402133596892326e-13,7.433532775346854e-13,1.4590973533827573e-12
2023-05-06 23:23:42,9.390161926381323e-13,7.45317582213325e-13,3.4429395841530996e-12
2023-05-06 23:24:12,9.444834321243287e-13,7.471377260169835e-13,2.225319869230932e-12
2023-05-06 23:24:42,9.561583422852559e-13,7.488363249166087e-13,2.17204654423471e-12
2023-05-06 23:25:12,9.725320835649095e-13,7.504367717670985e-13,5.147819544309076e-12
2023-05-06 23:25:42,9.844539212312954e-13,7.519631604363091e-13,1.9798472196119078e-12
2023-05-06 23:26:12,1.003545668781211e-12,7.53439988976498e-13,1.0563269446254883e-12
2023-05-06 23:26:42,1.015053157587274e-12,7.548919431823249e-13,3.378472634328547e-12
2023-05-06 23:27:12,1.0164379067618193e-12,7.563438390363791e-13,3.3310071557811737e-12
2023-05-06 23:27:42,1.0135979214004233e-12,7.578205715227438e-13,1.7147135158752774e-12
2023-05-06 23:28:12,1.013818766872401e-12,7.593469305414924e-13,2.53806789555582e-12
2023-05-06 23:28:42,1.0267960932494348e-12,7.609475384178457e-13,2.3650645634620218e-12
2023-05-06 23:29:12,1.055600267444732e-12,7.626467575922793e-13,2.3986601051301433e-12
2023-05-06 23:29:42,1.0738237662471525e-12,7.644685644171571e-13,2.0014798274034395e-12
