UTC,x,y,z,xv,yv,zv,accx,accy,accz,nc_accx,nc_accy,nc_accz,Computed Density,
2023-05-06 14:44:42,-5793720.72727004,491097.2344862856,-3648278.7623533485,4014.4599988391874,-501.9602757821785,-6459.475208192374,,,,2.0471805584065805e-08,4.709606404862399e-08,-3.4059804399078075e-07,1.9032591482856238e-12,
2023-05-06 14:44:57,-5732703.852794324,483500.14522265043,-3744659.505138287,4120.930091570274,-510.9611251564818,-6390.99642220015,,,,7.734094165101624e-08,2.6327816260440784e-08,-4.3701821983432865e-07,2.6116555530781455e-12,
2023-05-06 14:45:12,-5670098.620175561,475769.1165969921,-3839999.8336310117,4226.241086071028,-519.8188765393843,-6320.753318639743,,,,1.030769816168231e-07,2.123682774080038e-08,-3.925234848267678e-07,2.4499669348909255e-12,
2023-05-06 14:45:27,-5605922.561396885,467906.3070069034,-3934273.3828692213,4330.363960465308,-528.5311110431973,-6248.766033967697,,,,1.1371764241374649e-07,1.0745203837814188e-08,-3.863663238234949e-07,2.4466316418349008e-12,
2023-05-06 14:45:42,-5540193.784346865,459913.9227290284,-4027454.197183136,4433.2701767466615,-537.095466061895,-6175.055329782637,,,,1.2411624439323532e-07,3.875343712600454e-09,-3.4770093293445825e-07,2.2735900134000442e-12,
2023-05-06 14:45:57,-5472930.681079468,451794.1936645021,-4119516.5300577753,4534.931442505019,-545.5096074636883,-6099.642275867645,,,,1.3411562438392366e-07,4.22271961841858e-09,-3.6934580638359193e-07,2.411981034805927e-12,
2023-05-06 14:46:12,-5404152.204404841,443549.39633337315,-4210435.062304839,4635.319963846171,-553.7712587320701,-6022.548549601519,,,,1.4150939708912347e-07,-1.4606045262155476e-09,-3.6032047034950665e-07,2.385492699790228e-12,
2023-05-06 14:46:27,-5333877.583788128,435181.8297566169,-4300184.6929080915,4734.4081995427,-561.8781725928437,-5943.796128258469,,,,1.5611667425474707e-07,-5.465761288014903e-09,-3.6010422110877016e-07,2.433098523560231e-12,
2023-05-06 14:46:42,-5262126.594558291,426693.8363400027,-4388740.76621288,4832.169120518496,-569.8281611257659,-5863.407581098647,,,,2.1162213670322672e-07,-1.1369523322812825e-08,-3.4905537837914835e-07,2.5970290665254076e-12,
2023-05-06 14:46:57,-5188919.280981326,418087.78025694244,-4476078.853752761,4928.575958613244,-577.6190665172566,-5781.4057704711,,,,1.8623870268186238e-07,-1.1772815722288499e-08,-3.3958267398048747e-07,2.438786759460024e-12,
2023-05-06 14:47:12,-5114276.217207546,409366.06936662365,-4562174.990452539,5023.602477178489,-585.2487920264301,-5697.814139094527,,,,2.3473153731856655e-07,-1.3184061398163749e-08,-2.7257303170102887e-07,2.3148318006772282e-12,
2023-05-06 14:47:27,-5038218.238371549,400531.13239392545,-4647005.44707239,5117.222711847641,-592.7152717088262,-5612.656414844326,,,,2.0351486273995079e-07,-2.0812315093543532e-08,-3.1249661702759113e-07,2.372089108612815e-12,
2023-05-06 14:47:42,-4960766.693660748,391585.43784071784,-4730546.974322732,5209.411255869756,-600.0165017329845,-5525.956885853072,,,,2.1123526749988741e-07,-2.9449034100181848e-08,-2.610906824074277e-07,2.1642082520671457e-12,
2023-05-06 14:47:57,-4881943.184936927,382531.47396998113,-4812776.567126911,5300.142985908118,-607.1505096241644,-5437.740113515658,,,,2.3169215701557277e-07,-2.8803505081054226e-08,-3.0245412130369687e-07,2.4428632277476187e-12,
2023-05-06 14:48:12,-4801769.8107065335,373371.7683121478,-4893671.717309734,5389.393354667318,-614.1153862215004,-5348.031192019067,,,,2.5275318105144606e-07,-3.598505565749477e-08,-2.6906388228553624e-07,2.387036694188787e-12,
2023-05-06 14:48:27,-4720268.913382389,364108.86740300286,-4973210.168863645,5477.13810589507,-620.9092546207072,-5256.855476339666,,,,2.6124496965707067e-07,-3.519670099816352e-08,-2.690474385502739e-07,2.4245784570528223e-12,
2023-05-06 14:48:42,-4637463.314358119,354745.35453229025,-5051370.177550218,5563.353571470202,-627.5303036299432,-5164.238831819305,,,,2.753549379619358e-07,-3.9573580523644125e-08,-2.2439144764518915e-07,2.2971790476673575e-12,
2023-05-06 14:48:57,-4553376.070234695,345283.8309513596,-5128130.259094114,5648.016380950654,-633.9767553053728,-5070.20737399587,,,,2.6760144589133006e-07,-4.2981527781371653e-08,-2.397922003183339e-07,2.3303950963648387e-12,
2023-05-06 14:49:12,-4468030.699461667,335726.93300402444,-5203469.457303235,5731.103766479606,-640.2468989827408,-4974.787708825922,,,,2.954629803042508e-07,-4.628094329994781e-08,-2.0862541472155272e-07,2.336535707886997e-12,
2023-05-06 14:49:27,-4381450.946691446,326077.3139194546,-5277367.083180015,5812.593265417065,-646.3390578982351,-4878.006682214209,,,,2.988598319930702e-07,-4.924441121545442e-08,-2.2377049191391052e-07,2.4212734201234175e-12,
2023-05-06 14:49:42,-4293660.999539343,316337.6593757812,-5349802.988421778,5892.463033405059,-652.2516236102414,-4779.891609439546,,,,3.2577293929136886e-07,-4.7352316290272256e-08,-1.5794989938200388e-07,2.2909880739803583e-12,
2023-05-06 14:49:57,-4204685.262424945,306510.67101319024,-5420757.298945569,5970.691539197552,-657.9830218176429,-4680.470034438732,,,,3.1032249747653395e-07,-5.561748861460103e-08,-1.7791853768045485e-07,2.305344259333327e-12,
2023-05-06 14:50:12,-4114548.564022075,296599.08187112585,-5490210.696852427,6047.257885714191,-663.531746459122,-4579.769946406424,,,,2.916180816825431e-07,-4.10908446157876e-08,-1.2687285533274917e-07,2.009261275997799e-12,
2023-05-06 14:50:27,-4023275.9403274735,286605.63980498014,-5558144.145256732,6122.141495594365,-668.8963250664411,-4477.8195504188925,,,,3.184981469672721e-07,-4.918118495789159e-08,-1.6016369386306906e-07,2.2875087184081665e-12,
2023-05-06 14:50:42,-3930892.8323753527,276533.120534678,-5624539.175142245,6195.32243619068,-674.07535130389,-4374.647469820951,,,,3.2990359688511717e-07,-6.234846289254747e-08,-1.3906135443164658e-07,2.2832460602669772e-12,
2023-05-06 14:50:57,-3837424.878972738,266384.3137684846,-5689377.604683981,6266.78109888174,-679.0674520504382,-4270.28253185886,,,,3.358233700012647e-07,-5.852396955940975e-08,-1.2568829266257353e-07,2.272548312697776e-12,
2023-05-06 14:51:12,-3742898.1049804394,256162.0373034924,-5752641.832952572,6336.498526436902,-683.8713209112577,-4164.753961116101,,,,3.7055591217693973e-07,-9.4530642369417e-08,-6.922229811578973e-08,2.2904212830291904e-12,
2023-05-06 14:51:27,-3647338.723097939,245869.12176858677,-5814314.552208911,6404.456091013671,-688.4856866232245,-4058.0911755274847,,,,3.5035466261490456e-07,-6.83430644299321e-08,-8.97882079797796e-08,2.251825108094619e-12,
2023-05-06 14:51:42,-3550773.311325609,235508.42103099683,-5874379.046579313,6470.635830931385,-692.9093517238422,-3950.3239690959385,,,,3.475788643569899e-07,-7.141966196222427e-08,-8.56004511717856e-09,1.9789954344728854e-12,
2023-05-06 14:51:57,-3453228.6256450894,225082.8006948157,-5932818.898964073,6535.020120728097,-697.1411571615696,-3841.482316291491,,,,3.529290140136254e-07,-6.615559677847216e-08,-5.0102792137352026e-08,2.1593716937564546e-12,
2023-05-06 14:52:12,-3354731.7686621845,214595.15007324936,-5989618.295493973,6597.592013654855,-701.1800237280667,-3731.5965373844647,,,,2.9079829566569515e-07,-5.1441206294633446e-09,-9.826101710075363e-09,1.6625902391830424e-12,
2023-05-06 14:52:27,-3255310.0107237147,204048.3692208931,-6044761.72637359,6658.334901989238,-705.0249101699695,-3620.69711835336,,,,3.4499362833173564e-07,-5.789678583778546e-08,-2.2542805844238956e-08,2.053816419489063e-12,
2023-05-06 14:52:42,-3154990.9465163895,193445.37744878698,-6098234.294872152,6717.232855401943,-708.6748472106186,-3508.8148622090976,,,,3.69354330675975e-07,-6.10960086133705e-08,-8.469512202680107e-09,2.168498804191478e-12,
2023-05-06 14:52:57,-3053802.3283240693,182789.1034646115,-6150021.412936458,6774.2702821082885,-712.1288990504748,-3395.98072621755,,,,3.8168003468896927e-07,-8.022623976255971e-08,4.529801600483552e-08,2.1140086272346747e-12,
2023-05-06 14:53:12,-2951772.214479327,172082.4943061634,-6200109.114158895,6829.4322671089485,-715.386191821779,-3282.2259676320073,,,,2.8599791601635616e-07,-8.883511284918377e-08,1.1463336502259835e-07,1.3943944439870933e-12,
2023-05-06 14:53:27,-2848928.8108273,161328.5056749876,-6248483.745481077,6882.704234180835,-718.4458836265026,-3167.5819892729637,,,,2.583525438026868e-07,-2.8644563110358234e-08,9.123220401363596e-08,1.2833279603859448e-12,
2023-05-06 14:53:42,-2745300.60721467,150530.10959750507,-6295132.285595935,6934.072285420423,-721.3071985137649,-3052.0804762423354,,,,2.9392686462514916e-07,-2.488839501157969e-08,-6.952076514465944e-08,1.9264264713549675e-12,
2023-05-06 14:53:57,-2640916.23064197,139690.28563349054,-6340042.030766681,6983.522862899684,-723.9693945153574,-2935.7532544172905,,,,3.2576529607197813e-07,-5.776529568568556e-08,2.698163115155694e-08,1.9015492311597738e-12,
2023-05-06 14:54:12,-2535804.572723585,128812.02715125727,-6383200.91578634,7031.0430902729695,-726.431799646615,-2818.6324304945856,,,,4.614596416097072e-07,-1.2880023633754512e-07,1.846499344537733e-07,2.3961951812653316e-12,
2023-05-06 14:54:27,-2429994.6522194194,117898.33405548421,-6424597.197100333,7076.6204405946555,-728.6937791265002,-2700.7502486588783,,,,2.5062837760714274e-07,-5.49875675548428e-08,1.3667261899996674e-07,1.2290347695549903e-12,
2023-05-06 14:54:42,-2323515.7318575913,106952.21858777525,-6464219.779233853,7120.243102936832,-730.7547770049476,-2582.139222226827,,,,1.6936160296410208e-07,2.0289229185621593e-08,2.3049142594544492e-07,5.086649406668494e-13,
2023-05-06 14:54:57,-2216397.1905168453,95976.69835058403,-6502057.8924526535,7161.899629668229,-732.614277080336,-2462.831985537269,,,,2.5430145855764863e-07,-3.2427411422730756e-08,4.096140759912714e-08,1.4832022760523122e-12,
2023-05-06 14:55:12,-2108668.627710205,84974.80005283863,-6538101.421904951,7201.5793103264405,-734.2718433138494,-2342.861387885749,,,,2.238299985357628e-07,-3.735288721384844e-08,5.770123223669543e-08,1.2794856895988135e-12,
2023-05-06 14:55:27,-2000359.7482257453,73949.55460706624,-6572340.581690219,7239.271799525553,-735.7270769575211,-2222.2603766271136,,,,2.8552032249606896e-07,-6.232551968965439e-08,1.0411934425746949e-07,1.600878615557401e-12,
2023-05-06 14:55:42,-1891500.4573174648,62904.000633715885,-6604766.246830501,7274.9674750168015,-736.9796482639757,-2101.062076396711,,,,2.5467233699671965e-07,-4.024059180318673e-08,1.6084532639126792e-07,1.314978191603718e-12,
2023-05-06 14:55:57,-1782120.7547628,51841.179879584204,-6635369.623889457,7308.657074329713,-738.0292613497681,-1979.2996956417323,,,,2.6030888466976876e-07,-2.0684843074492143e-08,1.5594518032457927e-07,1.3700939687891761e-12,
2023-05-06 14:56:12,-1672250.8179670079,40764.13888893579,-6664142.584674657,7340.332050969876,-738.8756867865787,-1857.0066007762446,,,,1.4277039372956324e-07,-6.16245079826383e-08,1.146739840862665e-07,7.501035602339792e-13,
2023-05-06 14:56:27,-1561920.9079589844,29675.926309597104,-6691077.335108419,7369.984213441441,-739.5187297699638,-1734.216233512307,,,,1.9285089569720526e-07,-4.306405035348071e-08,1.3471488280458743e-07,1.0387502462814824e-12,
2023-05-06 14:56:42,-1451161.442634359,18579.59440617403,-6716166.752328148,7397.606074266761,-739.9582675358562,-1610.9621787870983,,,,3.198590399211554e-07,-7.575394835035443e-08,2.2614774053408837e-08,2.030202286293345e-12,
2023-05-06 14:56:57,-1340002.9130604377,7478.196463572401,-6739404.049723441,7423.190499718234,-740.1942159821706,-1487.2780948807872,,,,2.538756538328357e-07,-3.6797317989542555e-08,1.3977313706448058e-07,1.451201684835241e-12,
2023-05-06 14:57:12,-1228475.9461245006,-3625.213768881513,-6760783.114477578,7446.731067050325,-740.2265736143692,-1363.197790220371,,,,3.5603078574197866e-07,-1.0065403226178216e-08,3.329502877846835e-07,1.8793642851324647e-12,
2023-05-06 14:57:27,-1116611.2310292406,-14727.58276272421,-6780298.17204565,7468.221719031472,-740.0553805509276,-1238.7551422010356,,,,1.8433513981896965e-07,-3.8536336618294476e-08,2.0395538236073207e-07,9.827395377572567e-13,
2023-05-06 14:57:42,-1004439.57041903,-25825.858337363694,-6797944.127176323,7487.657149503951,-739.680760754834,-1113.9841539438773,,,,5.522091872656176e-08,4.830318721393834e-09,2.921886483875369e-07,7.444636281881986e-14,
2023-05-06 14:57:57,-891991.8180547949,-36916.98964868461,-6813716.224945059,7505.03242915382,-739.1028772830175,-988.9188761326698,,,,1.7108551775280034e-07,-4.597802263917039e-08,1.327436383036229e-07,1.0113728521644358e-12,
2023-05-06 14:58:12,-779298.9187220029,-47997.92985060671,-6827610.392440921,7520.343384968465,-738.3219657236631,-863.5934239759836,,,,1.4998032915602977e-07,-5.4443280293747787e-08,1.5181375090378424e-07,8.841606785760605e-13,
2023-05-06 14:58:27,-666391.8572231245,-59065.63469356572,-6839622.897864882,7533.58621599294,-737.3382961742437,-738.0419365343976,,,,2.0942630030162945e-07,-5.938793237736384e-08,2.2812706035324481e-07,1.239213740949874e-12,
2023-05-06 14:58:42,-553301.6874041007,-70117.0663160262,-6849750.691851993,7544.757853201714,-736.1522042381365,-612.2985837517313,,,,1.1208713868171571e-07,-3.584799261602267e-08,2.6496019067678844e-07,6.067202529284821e-13,
2023-05-06 14:58:57,-440059.4919215213,-81149.19037169802,-6857991.066853511,7553.855589972431,-734.7640578614008,-486.3975469956686,,,,1.1192145021876598e-07,-2.9364943629484053e-08,2.429305503426349e-07,6.397970765768614e-13,
2023-05-06 14:59:12,-326696.3996310989,-92158.98018724332,-6864342.000151471,7560.877437365992,-733.1742888549246,-360.3730224461153,,,,6.986172168543803e-08,3.21861567814663e-08,1.3285196232004637e-07,3.9012061138095055e-13,
2023-05-06 14:59:27,-213243.5574872676,-103143.41347409284,-6868801.811016249,7565.821762281321,-731.3833582988782,-234.25921280571603,,,,9.768669972931576e-08,-2.2791225018359285e-08,2.2950623268513937e-07,5.998363565114641e-13,
2023-05-06 14:59:42,-99732.13864022381,-114099.47780979917,-6871369.50184081,7568.687637286062,-729.3917804857372,-108.09033205584977,,,,1.765874275000412e-07,-1.3055098524450415e-07,1.9042139953739934e-07,1.2034858896562304e-12,
2023-05-06 14:59:57,13806.676175871786,-125024.16613910033,-6872044.417133449,7569.474490405241,-727.2000976859961,18.099398447787454,,,,6.860750175613495e-08,-5.331794850071958e-08,2.4252751273934336e-07,4.811897471531717e-13,
2023-05-06 15:00:12,127341.70208676503,-135914.48300935447,-6870826.586741131,7568.1824658245605,-724.8089108699166,144.275739130966,,,,1.0759927343562126e-07,-9.400705264228648e-08,3.591639714528583e-07,7.989000815982083e-13,
2023-05-06 15:00:27,240841.75759706998,-146767.43916230416,-6867716.38296402,7564.812072004237,-722.2188563664733,270.4044482486672,,,,2.2337886373957616e-08,-1.541374958224928e-08,2.407358135059212e-07,2.109719778549401e-13,
2023-05-06 15:00:42,354275.6788669666,-157580.0585146097,-6862714.862576373,7559.364558341815,-719.4306532397197,396.4512935912509,,,,-6.680966091465734e-08,4.2161970442711194e-08,3.260594922949167e-07,-3.430457201433921e-13,
2023-05-06 15:00:57,467612.3163605303,-168349.3723129302,-6855823.4244735725,7551.84154412805,-716.4450614566462,522.3820603259394,,,,-9.961098723643147e-09,-4.0876038109871615e-08,2.3151807937438207e-07,6.59102173329066e-14,
2023-05-06 15:01:12,580820.5601018515,-179072.42794900155,-6847044.151561419,7542.245387289183,-713.2629218609113,648.1625935920272,,,,-1.0853220389073215e-07,-1.030406832080999e-08,1.909013036538454e-07,-5.83954811076879e-13,
2023-05-06 15:01:27,693869.3254715233,-189746.28146347657,-6836379.468129551,7530.578808797972,-709.8851116785322,773.7587747701714,,,,-5.904755595587119e-08,-3.362014472374497e-08,2.2430821822183589e-07,-2.0864921694533033e-13,
2023-05-06 15:01:42,806727.5897161356,-200368.0073475988,-6823832.479992571,7516.845243177794,-706.3125727882885,899.1365702344025,,,,-4.101119466248804e-08,-5.215453857676522e-08,1.6258492152587678e-07,-1.0528388441009001e-13,
2023-05-06 15:01:57,919364.3662226107,-210934.68964705424,-6809406.633027875,7501.04847985731,-702.5462789849895,1024.261989123833,,,,-1.0423045293528332e-07,-2.106829766201912e-08,2.0225590979805474e-07,-4.751733489967763e-13,
2023-05-06 15:02:12,1031748.7510732053,-221443.4321747087,-6793106.0518390965,7483.193014335742,-698.5872670747963,1149.1011266445296,,,,-9.059923677945392e-08,-8.075548230124241e-09,2.1747178990949578e-07,-3.5796262930617723e-13,
2023-05-06 15:02:27,1143849.8870844457,-231891.34928958674,-6774935.199884365,7463.283698112808,-694.4366065155497,1273.6201250187287,,,,-1.6083995935112227e-07,2.3052493081099357e-08,1.1860459814272417e-07,-9.06494252542019e-13,
2023-05-06 15:02:42,1255637.021314601,-242275.57776816934,-6754899.217313528,7441.326100619663,-690.095434360457,1397.7852284663938,,,,-1.806617409005895e-07,4.035166301097348e-08,1.023956084367228e-07,-1.0461097145225553e-12,
2023-05-06 15:02:57,1367079.458266454,-252593.2658761403,-6733003.581428398,7417.326150699959,-685.5649213832,1521.5627398589297,,,,-1.4835293971060537e-07,3.500116396715214e-08,1.4699701011977595e-08,-9.386160927628052e-13,
2023-05-06 15:03:12,1478146.627979098,-262841.5854185384,-6709254.44144692,7391.290496915916,-680.8463056439937,1644.919094675777,,,,-1.3255061381833855e-07,1.842223579240354e-08,-3.990813546295158e-08,-9.015092795740934e-13,
2023-05-06 15:03:27,1588808.028838191,-273017.7207705612,-6683658.281901647,7363.226145667252,-675.9408589086273,1767.8207996013805,,,,-8.650474025984067e-08,3.0507975368188056e-08,-4.5159765704738675e-08,-6.285272004453192e-13,
2023-05-06 15:03:42,1699033.3070793457,-283118.8830486855,-6656222.25666744,7333.140814985154,-670.8499204786582,1890.2345135321661,,,,1.3627281525430135e-08,3.5661939123965425e-08,-7.53643139006499e-08,-5.72452505831973e-14,
2023-05-06 15:03:57,1808792.187903888,-293142.2970402932,-6626953.852631273,7301.0425796867585,-665.574863991124,2012.1269744415963,,,,-3.4604150656036836e-09,4.0694246306038906e-08,-7.585364869555633e-08,-1.752404275252401e-13,
2023-05-06 15:04:12,1918054.5645260424,-303085.21547510684,-6595861.219386263,7266.940230101577,-660.1171328892136,2133.465084399295,,,,6.980215161433989e-08,2.6904299843533153e-08,1.2229261869833863e-07,6.402024633445701e-13,
2023-05-06 15:04:27,2026790.4197964093,-312944.9055297086,-6562952.83697855,7230.842917427496,-654.4782049928714,2254.215837151753,,,,2.050351399773831e-08,-1.1604270877541012e-08,4.531134045748786e-08,2.2012433660772087e-13,
